chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
ngwulimincokselotopkingwuntongngun	ngwulimincokselotopkingwuntong/NPR+ngun/PAU
2000	2000/NNU
nyenngey	nyen/NNX+ngey/PAD
2	2/NNU
chenman	chenman/NNU
pwukhan	pwukhan/NPR
tongphongeykey	tongpho/NNC+ngeykey/PAD
2	2/NNU
chenmankaynguy	chenman/NNU+kay/NNX+nguy/PAN
kyeylanngul	kyeylan/NNC+ngul/PCA
ponaynun	ponay/VV+nun/EAN
`^LQ	`/SLQ
thuliphul	thuliphul/NNC
2000	2000/NNU
khaympheyngin	khaympheyngin/NNC
'^RQ	'/SRQ
ngul	ngul/PCA
thonghay	thongha/VV+nge/ECS
16	16/NNU
ngekngwenngul	ngek/NNU+ngwen/NNX+ngul/PCA
mokumhayssngumye	mokum/NNC+ha/XSV+ngess/EPF+ngumye/ECS
,	,/SCM
cinanhay	cinanhay/NNC
12	12/NNU
ngwelkwa	ngwel/NNX+kwa/PCJ
cinan	cinan/DAN
1	1/NNU
ngwel	ngwel/NNX
kak	kak/DAN
500	500/NNU
mankaynguy	man/NNU+kay/NNX+nguy/PAN
kyeylanngul	kyeylan/NNC+ngul/PCA
pwuksonghayssta	pwuksong/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngyosikha	ngyosikha/NPR
phisye	phisye/NPR
tokngil	tokngil/NPR
ngoymwucangkwanngi	ngoymwu/NNC+cangkwan/NNC+ngi/PCA
6	6/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
ngithulkan	ngithul/NNC+kan/XSF
ngilanngul	ngilan/NPR+ngul/PCA
kongsikpangmwun	kongsik/NNC+pangmwun/NNC
,	,/SCM
tokngilkwa	tokngil/NPR+kwa/PCJ
ngilannguy	ngilan/NPR+nguy/PAN
ssangmwukwankyeyngey	ssangmwu/NNC+kwankyey/NNC+ngey/PAD
cenhwancemngi	cenhwancem/NNC+ngi/PCA
malyentoyl	malyen/NNC+toy/XSV+ngul/EAN
kesngulo	kes/NNX+ngulo/PAD
ponginta	pongi/VV+nunta/EFN
.	./SFN
^EOS
tokngilngun	tokngil/NPR+ngun/PAU
cwungtongmwuncey	cwungtong/NPR+mwuncey/NNC
mich	mich/ADC
ngisullamseykyeyngeyse	ngisullam/NPR+seykyey/NNC+ngeyse/PAD
cwungngyohan	cwungngyo/NNC+ha/XSV+ngun/EAN
ngyekhalngul	ngyekhal/NNC+ngul/PCA
hako	ha/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
ngilankwanguy	ngilan/NPR+kwa/PAD+nguy/PAN
ssangmwukwankyeylul	ssangmwu/NNC+kwankyey/NNC+ngul/PCA
mayngwu	mayngwu/ADV
cwungsihay	cwungsi/NNC+ha/XSV+nge/ECS
ngwassnguna	ngo/VX+ngess/EPF+nguna/ECS
tokngil	tokngil/NPR
sangepka	sangepka/NNC
heylmwuthu	heylmwuthu/NPR
hophessi	hophessi/NPR
(	(/SLQ
58	58/NNU
)	)/SRQ
sakenkwa	saken/NNC+kwa/PAD
kwanlyenhay	kwanlyen/NNC+ha/XSV+nge/ECS
pwulhwalul	pwulhwa/NNC+ngul/PCA
pickito	pic/VV+kito/ECS
hayssngessta	ha/VX+ngessngess/EPF+ta/EFN
.	./SFN
^EOS
hampwulukhunguy	hampwulukhu/NPR+nguy/PAN
kacwukceyphwum	kacwuk/NNC+ceyphwum/NNC
sangepkangin	sangepka/NNC+ngi/CO+ngun/EAN
hophessinun	hophe/NPR+ssi/XSF+ngun/PAU
ngilanngulopwuthe	ngilan/NPR+ngulopwuthe/PAD
han	han/NNU
ngilan	ngilan/NPR
ngyehaksayngkwa	ngyehaksayng/NNC+kwa/PAD
pwulpep	pwulpep/NNC
sengkwankyeylul	sengkwankyey/NNC+ngul/PCA
maycngun	mayc/VV+ngun/EAN
hyemnguylul	hyemnguy/NNC+ngul/PCA
patnga	pat/VV+nge/ECS
cinan	cinan/DAN
97	97/NNU
nyen	nyen/NNX
9	9/NNU
ngwel	ngwel/NNX
20	20/NNU
ngil	ngil/NNX
theyheylan	theyheylan/NPR
konghangngeyse	konghang/NNC+ngeyse/PAD
cheyphotoyn	cheypho/NNC+toy/XSV+ngun/EAN
hwu	hwu/NNC
ngilan	ngilan/NPR
pepngwenngey	pepngwen/NNC+ngey/PAD
nguyhay	nguyha/VV+nge/ECS
ngyelechalyey	ngyele/DAN+chalyey/NNC
sahyengsenkolul	sahyeng/NNC+senko/NNC+ngul/PCA
patngassnguna	pat/VV+ngess/EPF+nguna/ECS
ngyangchuknguy	ngyangchuk/NNC+nguy/PAN
ngoykyo	ngoykyo/NNC
nolyekngul	nolyek/NNC+ngul/PCA
thonghay	thongha/VV+nge/ECS
haykyeltwayssta	haykyel/NNC+toy/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
tokngil	tokngil/NPR
cengpwunun	cengpwu/NNC+ngun/PAU
hathami	hathami/NPR
ngilan	ngilan/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
tokngil	tokngil/NPR
pangmwunngey	pangmwun/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
tappangngulo	tappang/NNC+ngulo/PAD
ngilanngul	ngilan/NPR+ngul/PCA
pangmwunhanun	pangmwun/NNC+ha/XSV+nun/EAN
phisye	phisye/NPR
cangkwanngi	cangkwan/NNC+ngi/PCA
hathami	hathami/NPR
taythonglyeng	taythonglyeng/NNC
mich	mich/ADC
khamal	khamal/NPR
halaci	halaci/NPR
ngoymwucangkwankwanguy	ngoymwu/NNC+cangkwan/NNC+kwa/PAD+nguy/PAN
hoytamngeyse	hoytam/NNC+ngeyse/PAD
kwunpichwukso	kwunpi/NNC+chwukso/NNC
mich	mich/ADC
nginkwen	nginkwen/NNC
mwunceylul	mwuncey/NNC+ngul/PCA
kelonhal	kelon/NNC+ha/XSV+ngul/EAN
kesngilako	kes/NNX+ngi/CO+la/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cinantal	cinantal/NNC
18	18/NNU
ngil	ngil/NNX
ngilan	ngilan/NPR
chongsenngeysenguy	chongsen/NNC+ngeyse/PAD+nguy/PAN
kayhyekpha	kayhyekpha/NNC
sunglilo	sungli/NNC+ngulo/PAD
sepangkwuktulngi	sepangkwuk/NNC+tul/XSF+ngi/PCA
ngilankwanguy	ngilan/NPR+kwa/PAD+nguy/PAN
kwankyey	kwankyey/NNC
kaysenngul	kaysen/NNC+ngul/PCA
kkoyhako	kkoyha/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
kangwuntey	kangwuntey/NNC
halaci	halaci/NPR
ngoymwucangkwanngun	ngoymwu/NNC+cangkwan/NNC+ngun/PAU
ngimi	ngimi/ADV
ngyengkwuk	ngyengkwuk/NPR
,	,/SCM
phulangsu	phulangsu/NPR
,	,/SCM
ngithallingalul	ngithallinga/NPR+ngul/PCA
pangmwunhayssngumye	pangmwun/NNC+ha/XSV+ngess/EPF+ngumye/ECS
,	,/SCM
lampeylutho	lampeylutho/NPR
tini	tini/NPR
ngithallinga	ngithallinga/NPR
ngoymwucangkwanngun	ngoymwu/NNC+cangkwan/NNC+ngun/PAU
cinan	cinan/DAN
4	4/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
ngilanngul	ngilan/NPR+ngul/PCA
kongsikpangmwuncwungngita	kongsik/NNC+pangmwun/NNC+cwung/NNX+ngi/CO+ta/EFN
.	./SFN
^EOS
cengpothongsinpwunun	cengpothongsinpwu/NPR+ngun/PAU
ngaphngulo	ngaph/NNC+ngulo/PAD
5	5/NNU
nyen	nyen/NNX
tongngan	tongngan/NNC
710	710/NNU
ngekngwenngul	ngek/NNU+ngwen/NNX+ngul/PCA
thwungiphay	thwungip/NNC+ha/XSV+nge/ECS
taypwupwun	taypwupwun/NNC
swungipngey	swungip/NNC+ngey/PAD
nguyconhako	nguycon/NNC+ha/XSV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
pimeymoli	pimeymoli/NNC
pantochey	pantochey/NNC
(	(/SLQ
ASIC	ASIC/NFW
)	)/SRQ
pwunngyalul	pwunngya/NNC+ngul/PCA
cipcwung	cipcwung/NNC
ngyuksengkhilo	ngyukseng/NNC+ha/XSV+ki/ENM+ngulo/PAD
haysstako	ha/VV+ngess/EPF+ta/EFN+ko/PAD
6	6/NNU
ngil	ngil/NNX
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngilul	ngi/NPN+ngul/PCA
ngwihay	ngwiha/VV+nge/ECS
peynchekingepngi	peynchekingep/NNC+ngi/PCA
milciptway	milcip/NNC+toy/XSV+nge/ECS
ngissnun	ngiss/VX+nun/EAN
sengwul	sengwul/NPR
kangnamcingyekngey	kangnam/NPR+cingyek/NNC+ngey/PAD
ASIC	ASIC/NFW
sanngepcingwenseynthelul	sanngep/NNC+cingwen/NNC+seynthe/NNC+ngul/PCA
selchihako	selchi/NNC+ha/XSV+ko/ECS
ngikosngul	ngikos/NPN+ngul/PCA
cwungsimngulo	cwungsim/NNC+ngulo/PAD
selkyeyngepcheyngwa	selkyey/NNC+ngepchey/NNC+kwa/PCJ
sisutheymngepchey	sisutheym/NNC+ngepchey/NNC
,	,/SCM
cenmwunthwuca	cenmwun/NNC+thwuca/NNC
,	,/SCM
makheything	makheything/NNC
,	,/SCM
khenselthingngepcheytulngul	khenselthing/NNC+ngepchey/NNC+tul/XSF+ngul/PCA
cipcekhay	cipcek/NNC+ha/XSV+nge/ECS
'^LQ	'/SLQ
ASIC	ASIC/NFW
thangwun	thangwun/NNC
'^RQ	'/SRQ
ngul	ngul/PCA
cosengkhilo	coseng/NNC+ha/XSV+ki/ENM+ngulo/PAD
hayssta	ha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cengthongpwunun	cengthongpwu/NPR+ngun/PAU
tto	tto/ADV
kwuknay	kwuknay/NNC
ngyelngakhan	ngyelngak/NNC+ha/XSJ+ngun/EAN
ASIC	ASIC/NFW
sanngepkipanngul	sanngep/NNC+kipan/NNC+ngul/PCA
cokingey	coki/NNC+ngey/PAD
kaysenhaki	kaysen/NNC+ha/XSV+ki/ENM
ngwihay	ngwiha/VV+nge/ECS
san	san/NNC
,	,/SCM
hak	hak/NNC
,	,/SCM
ngyenkwa	ngyen/NNC+kwa/PCJ
cengpwucenmwunkalo	cengpwu/NNC+cenmwunka/NNC+ngulo/PAD
ASIC	ASIC/NFW
sanngepngwingwenhoylul	sanngep/NNC+ngwingwenhoy/NNC+ngul/PCA
kwusenghay	kwuseng/NNC+ha/XSV+nge/ECS
sanngepcingwenseyntheselchingwa	sanngep/NNC+cingwen/NNC+seynthe/NNC+selchi/NNC+kwa/PCJ
thangwuncosengngul	thangwun/NNC+coseng/NNC+ngul/PCA
cwungcem	cwungcem/NNC
chwucinhako	chwucin/NNC+ha/XSV+ko/ECS
sanngeppalcenngul	sanngep/NNC+palcen/NNC+ngul/PCA
ngwihan	ngwiha/VV+ngun/EAN
